,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
39650,OG Anunoby,Indiana,B10,16,28.9,115.6,20.5,61.5,61.12,8.5,16.1,11.0,18.0,27,48,0.563,54,77,0.701,14,45,0.311,5.5,3.0,39.3,So,8-Jun,3.0,2.73289,118.77,3.3,2017,41594,all,41.4,0.88461538,49.0,63.0,5.0,14.0,0.7778,0.3571,27.0,29.0,0.931,23.0,98.5464,95.1539,2.89972,88.5137,8.72022,4.65725,4.06298,7.84486,25.125,4.83015,3.0147,1.75,3.6875,5.4375,1.4375,1.3125,1.3125,11.0625,Wing F,6.38437,22
39664,John Collins,Wake Forest,ACC,33,66.5,124.8,29.2,62.2,65.76,16.4,25.7,4.5,13.2,164,220,0.745,234,375,0.624,0,1,0.0,6.6,1.3,58.5,So,10-Jun,20.0,5.45322,146.0,4.5,2017,41627,all,63.2,0.27871248,168.0,223.0,66.0,149.0,0.7534,0.443,59.0,62.0,0.9516,19.0,103.87,97.0491,2.94366,198.91,6.78591,5.72858,1.05733,9.24487,26.6061,9.03017,0.214696,3.7576,6.0606,9.8182,0.5152,0.6364,1.5758,19.1515,C,0.0631074,18
39703,Dwayne Bacon,Florida St.,ACC,35,72.0,108.4,27.4,51.0,54.37,4.0,11.9,11.6,14.1,104,138,0.754,164,318,0.516,57,171,0.333,0.4,1.9,28.2,So,7-Jun,4.0,3.58533,122.81,2.2,2017,41746,all,96.8,0.85916397,94.0,150.0,70.0,167.0,0.6267,0.4192,22.0,26.0,0.8462,40.0,102.343,95.5726,3.33395,177.268,2.95488,3.11112,-0.156242,4.75307,28.8,4.33702,0.416045,1.0,3.2,4.2,1.7429,1.0,0.1143,17.2286,Wing G,9.30909,39
39705,Donovan Mitchell,Louisville,ACC,34,80.1,114.4,23.3,49.8,53.4,3.7,12.9,16.0,12.7,87,108,0.806,101,218,0.463,80,226,0.354,1.7,3.7,24.3,So,3-Jun,45.0,4.31111,125.688,3.2,2017,41754,all,94.4,1.66067641,64.0,116.0,37.0,101.0,0.5517,0.3663,9.0,13.0,0.6923,13.0,93.2413,86.2419,4.74913,232.285,10.0466,6.17702,3.86963,10.1032,32.2941,5.39252,4.7107,1.0882,3.7647,4.8529,2.7353,2.0588,0.5,15.5588,Combo G,12.0052,12
41798,Donovan Mitchell,Wake Forest,ACC,4,0.5,60.4,27.6,100.0,76.92,0.0,16.1,0.0,57.4,1,2,0.5,1,1,1.0,0,0,0.0,0.0,0.0,200.0,Fr,8-Jun,2.0,-0.136767,64.4111,0.0,2017,49374,all,46.4,0.0,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,,,114.145,113.511,0.0936499,1.00577,-16.2532,-12.2334,-4.0198,-9.48816,1.75,-6.34167,-3.14649,0.0,0.25,0.25,0.0,0.0,0.0,0.75,PF/C,0.0,12
39769,Derrick White,Colorado,P12,33,81.6,121.1,25.9,58.1,62.67,3.5,10.7,28.3,16.6,140,174,0.805,147,258,0.57,57,142,0.401,4.8,2.2,43.5,Sr,5-Jun,21.0,5.32304,133.944,2.7,2017,41996,all,,1.8271071,96.0,142.0,51.0,115.0,0.6761,0.4435,7.0,7.0,1.0,29.0,103.201,99.8096,3.29774,207.998,9.57571,7.08348,2.49223,11.7116,32.8235,8.84082,2.87083,1.0294,3.0588,4.0882,4.3529,1.2353,1.4412,18.0882,Scoring PG,7.54751,28
40098,Justin Patton,Creighton,BE,34,63.8,117.1,21.1,69.2,67.45,7.7,18.9,8.6,17.7,43,83,0.518,186,272,0.684,8,14,0.571,5.9,1.9,29.0,Fr,Jul-00,23.0,3.23666,123.512,4.4,2017,43360,all,83.2,0.68331093,160.0,196.0,27.0,77.0,0.8163,0.3506,67.0,68.0,0.9853,16.0,95.9166,90.3415,3.41481,203.996,8.69774,3.01927,5.67848,7.59594,25.2857,3.72398,3.87195,1.6857,4.5429,6.2286,1.1714,0.8571,1.4286,12.9429,PF/C,0.882149,15
40395,Ike Anigbogu,UCLA,P12,29,26.2,106.1,18.7,56.4,56.41,13.3,19.9,2.3,18.4,23,43,0.535,57,101,0.564,0,0,0.0,8.8,0.7,42.6,Fr,10-Jun,13.0,0.977968,108.613,7.6,2017,44630,all,91.0,0.25,40.0,58.0,17.0,43.0,0.6897,0.3953,23.0,28.0,0.8214,47.0,97.6021,92.456,1.6455,89.4142,1.24082,-1.10252,2.34333,-0.371059,13.0,-2.08023,1.70917,1.4138,2.6207,4.0345,0.2069,0.1724,1.2069,4.7241,C,0.0,46
40398,Lonzo Ball,UCLA,P12,36,87.6,129.4,20.1,66.8,67.26,3.2,14.3,31.4,18.9,66,98,0.673,109,149,0.732,80,194,0.412,2.1,2.8,28.6,Fr,6-Jun,2.0,5.63036,133.219,2.1,2017,44633,all,99.6,3.07867505,94.0,120.0,15.0,29.0,0.7833,0.5172,37.0,40.0,0.925,2.0,99.8459,95.9566,4.0114,275.837,11.0424,8.18346,2.85898,11.0267,35.0556,7.65462,3.37211,0.9167,5.0833,6.0,7.6111,1.8333,0.7778,14.5556,Scoring PG,8.28628,1
40504,Lauri Markkanen,Arizona,P12,37,77.0,130.1,21.5,58.4,63.45,10.0,17.5,5.6,9.8,137,164,0.835,116,213,0.545,69,163,0.423,1.8,0.8,43.6,Fr,Jul-00,10.0,5.46917,138.089,2.6,2017,44973,all,93.0,0.8000185,65.0,100.0,51.0,113.0,0.65,0.4513,20.0,24.0,0.8333,7.0,99.0583,94.657,3.66462,203.764,7.77584,6.9491,0.826736,8.5871,30.8108,7.74147,0.84563,2.3784,4.8108,7.1892,0.8649,0.4054,0.5135,15.5676,Stretch 4,8.55561,6
40551,Josh Jackson,Kansas,B12,35,74.0,108.2,27.3,55.2,55.95,8.7,17.4,18.2,18.4,98,173,0.566,186,339,0.549,34,90,0.378,3.5,3.1,40.3,Fr,8-Jun,11.0,4.09041,125.652,3.9,2017,45182,all,100.0,1.07216571,131.0,190.0,55.0,149.0,0.6895,0.3691,57.0,67.0,0.8507,4.0,95.418,89.032,4.21538,249.205,9.08058,4.44679,4.63379,8.60621,30.7714,5.1048,3.50141,2.3143,5.0571,7.3714,2.9714,1.6857,1.0571,16.3429,Wing F,4.65208,3
40595,Malik Monk,Kentucky,SEC,38,79.9,115.7,25.1,54.3,58.59,1.1,7.2,13.3,13.3,148,180,0.822,147,296,0.497,104,262,0.397,1.5,1.6,32.3,Fr,3-Jun,5.0,4.79184,130.158,2.4,2017,45276,all,98.0,1.14475,72.0,111.0,75.0,187.0,0.6486,0.4011,24.0,28.0,0.8571,11.0,99.9136,94.1113,3.86031,210.41,6.1421,5.18184,0.960259,7.92541,32.0526,6.14589,1.77952,0.3158,2.1842,2.5,2.2895,0.9474,0.5,19.8421,Combo G,11.4944,10
40694,Jayson Tatum,Duke,ACC,29,65.3,108.9,25.4,50.7,56.61,4.9,19.7,12.4,17.7,118,139,0.849,125,248,0.504,40,117,0.342,3.2,2.3,38.1,Fr,8-Jun,0.0,4.29884,124.125,3.6,2017,45563,all,99.4,0.81577449,79.0,126.0,46.0,122.0,0.627,0.377,18.0,21.0,0.8571,3.0,96.6201,89.1819,4.59476,209.644,6.47515,3.17569,3.29946,6.71227,33.3103,4.14057,2.5717,1.3448,6.0,7.3448,2.1379,1.3448,1.1379,16.8276,Wing F,6.93329,2
41150,Jarrett Allen,Texas,B12,33,80.4,101.9,22.9,56.6,57.14,11.0,18.8,5.5,20.1,84,149,0.564,179,309,0.579,0,7,0.0,5.0,1.0,47.2,Fr,11-Jun,31.0,2.77687,111.823,2.6,2017,47193,all,96.8,0.3095266,98.0,138.0,81.0,170.0,0.7101,0.4765,45.0,48.0,0.9375,22.0,99.0269,91.3054,4.198,209.689,3.4387,-0.15881,3.59751,4.15017,32.1515,2.13467,2.01551,3.0303,5.3939,8.4242,0.7879,0.5758,1.5455,13.3939,C,0.382352,21
41265,De'Aaron Fox,Kentucky,SEC,36,69.8,110.7,27.6,49.7,54.81,2.1,12.2,28.6,15.8,156,211,0.739,197,379,0.52,17,69,0.246,0.7,2.7,47.1,Fr,3-Jun,0.0,4.17697,127.661,3.4,2017,47561,all,99.0,1.89651191,131.0,203.0,66.0,176.0,0.6453,0.375,20.0,21.0,0.9524,5.0,96.0513,90.564,3.93508,219.063,7.14293,4.40484,2.73808,7.17309,29.5556,3.96048,3.21261,0.5833,3.3889,3.9722,4.5833,1.4722,0.1944,16.6944,Scoring PG,3.46517,4
41303,Markelle Fultz,Washington,P12,25,71.6,113.6,31.7,53.5,55.8,4.0,14.0,35.5,15.6,109,168,0.649,157,313,0.502,52,126,0.413,3.1,2.4,38.3,Fr,4-Jun,20.0,5.73345,133.474,2.8,2017,47677,all,99.2,1.85,71.0,115.0,86.0,198.0,0.6174,0.4343,14.0,15.0,0.9333,1.0,109.389,104.932,2.95682,172.067,7.58209,6.54689,1.0352,8.85802,35.68,7.68118,1.17684,1.32,4.4,5.72,5.92,1.56,1.2,23.16,Scoring PG,7.79243,0
41498,Zach Collins,Gonzaga,WCC,39,43.1,120.6,24.8,67.6,70.32,12.2,23.2,4.4,20.2,110,148,0.743,125,186,0.672,10,21,0.476,9.8,1.5,71.5,Fr,Jul-00,32.0,2.63966,131.082,6.3,2017,48367,all,94.2,0.26668833,95.0,127.0,30.0,59.0,0.748,0.5085,20.0,24.0,0.8333,10.0,79.0742,77.1749,3.09468,185.367,9.54386,2.60042,6.94344,9.97812,17.2308,4.31375,5.66437,1.6923,4.2051,5.8974,0.4103,0.4615,1.7692,10.0,C,1.74739,9
41514,Harry Giles,Duke,ACC,26,20.2,112.6,19.2,57.7,57.05,16.5,21.6,5.6,18.0,12,24,0.5,45,78,0.577,0,0,0.0,5.3,1.7,30.8,Fr,10-Jun,1.0,1.30167,119.553,7.8,2017,48428,all,99.8,0.50007219,34.0,45.0,11.0,31.0,0.7556,0.3548,15.0,17.0,0.8824,20.0,95.4631,87.1364,1.66791,67.7104,4.9697,2.01348,2.95622,3.14265,11.5,0.952695,2.18995,1.5769,2.2692,3.8462,0.3462,0.3462,0.6538,3.9231,C,0.0,19
41516,Frank Jackson,Duke,ACC,36,60.5,116.4,20.4,56.4,59.8,3.1,8.2,12.6,15.4,77,102,0.755,82,152,0.539,51,129,0.395,0.2,1.3,36.3,Fr,3-Jun,15.0,3.24008,124.45,3.8,2017,48430,all,97.6,1.24487547,60.0,90.0,22.0,62.0,0.6667,0.3548,4.0,4.0,1.0,31.0,105.15,97.4997,2.71476,132.144,4.07002,4.53684,-0.466824,4.00637,24.8889,3.37386,0.632511,0.6389,1.8611,2.5,1.6944,0.5556,0.0556,10.9444,Combo G,8.25089,30
41517,Jonathan Isaac,Florida St.,ACC,32,59.9,118.8,20.0,56.8,61.37,7.7,25.0,7.5,15.7,92,118,0.78,99,167,0.593,31,89,0.348,6.2,2.4,46.1,Fr,10-Jun,1.0,3.40819,124.439,3.3,2017,48431,all,98.6,0.77080003,73.0,107.0,26.0,60.0,0.6822,0.4333,34.0,39.0,0.8718,6.0,92.6767,85.7333,3.92563,213.687,8.94668,3.5937,5.35299,9.16264,26.1875,5.44522,3.71742,1.75,6.0938,7.8438,1.1562,1.1562,1.5312,11.9688,Stretch 4,5.82381,5
41801,Tony Bradley,North Carolina,ACC,37,34.3,123.3,21.4,56.4,58.21,18.2,19.0,7.4,11.5,61,99,0.616,97,172,0.564,0,0,0.0,4.6,1.0,57.6,Fr,11-Jun,5.0,2.31591,133.074,5.0,2017,49377,all,95.2,0.92004869,75.0,100.0,22.0,71.0,0.75,0.3099,19.0,23.0,0.8261,28.0,96.9021,89.8191,1.96324,112.527,8.31686,5.25593,3.06093,6.86932,14.6053,5.13508,1.73424,2.5789,2.5526,5.1316,0.6053,0.2632,0.5789,7.0789,C,0.0,27
41961,George King,Colorado,P12,32,70.5,107.3,22.5,54.2,57.45,7.2,23.2,8.2,17.9,68,87,0.782,80,162,0.494,62,157,0.395,2.6,1.1,27.3,Sr,6-Jun,24.0,2.47497,112.74,3.4,2018,29633,all,,0.54689997,48.0,93.0,32.0,69.0,0.5161,0.4638,5.0,5.0,1.0,59.0,101.277,96.0516,3.26805,188.238,3.25266,1.54912,1.70354,4.14419,28.5312,3.12693,1.01726,1.75,6.0625,7.8125,1.0938,0.5312,0.6562,12.9375,Stretch 4,9.86137,58
42089,Keita Bates-Diop,Ohio St.,B10,34,81.8,114.5,27.5,54.4,57.73,5.7,24.5,10.5,11.8,112,141,0.794,181,331,0.547,66,184,0.359,5.9,1.6,27.4,Jr,7-Jun,33.0,5.00365,131.508,2.0,2018,33637,all,94.4,0.90326292,92.0,137.0,89.0,194.0,0.6715,0.4588,17.0,18.0,0.9444,48.0,93.7832,88.7301,4.62406,254.42,8.21587,4.15602,4.05985,10.297,33.0882,7.46267,2.83435,1.5294,7.1765,8.7059,1.6471,0.9118,1.6471,19.7647,PF/C,9.61523,47
42113,Jevon Carter,West Virginia,B12,37,88.3,117.3,25.1,49.8,54.92,2.3,12.9,35.2,16.8,133,155,0.858,138,313,0.441,77,196,0.393,1.2,4.8,30.5,Sr,2-Jun,2.0,5.45024,131.926,3.4,2018,33739,all,40.4,2.51023176,68.0,145.0,70.0,167.0,0.469,0.4192,2.0,2.0,1.0,32.0,94.3123,89.7224,4.86782,299.61,11.3317,7.78875,3.54295,11.1353,35.4324,6.54098,4.59429,0.7838,3.8649,4.6486,6.6486,3.027,0.3514,17.2973,Pure PG,8.43226,31
42208,Devonte' Graham,Kansas,B12,39,94.2,117.9,25.2,51.0,56.82,2.0,9.6,31.4,16.7,167,202,0.827,89,227,0.392,110,271,0.406,0.1,2.4,40.6,Sr,2-Jun,4.0,6.05396,133.726,1.5,2018,34391,all,80.4,2.58714097,54.0,125.0,35.0,103.0,0.432,0.3398,1.0,1.0,1.0,34.0,104.223,96.9292,4.25402,257.45,7.50065,6.88254,0.618118,7.71554,37.8205,6.34387,1.37167,0.6154,3.4103,4.0256,7.2308,1.5897,0.0513,17.3077,Pure PG,10.4699,33
42338,Kevin Hervey,UT Arlington,SB,33,80.3,107.7,29.5,51.7,55.27,8.0,20.1,15.2,15.5,113,140,0.807,166,318,0.522,77,227,0.339,2.2,2.1,25.7,Sr,7-Jun,25.0,3.62923,120.009,2.3,2018,35331,all,,0.81109525,103.0,156.0,59.0,152.0,0.6603,0.3882,18.0,20.0,0.9,57.0,97.5429,97.9921,3.50603,240.549,3.74738,2.84741,0.89998,5.67813,32.2424,5.26849,0.409649,2.3333,6.2121,8.5455,2.2121,1.2424,0.6061,20.4848,Stretch 4,11.5304,56
42427,Devon Hall,Virginia,ACC,34,79.9,122.6,19.4,55.2,59.9,1.4,14.9,19.6,10.9,76,85,0.894,75,159,0.472,57,132,0.432,0.6,1.8,29.2,Sr,5-Jun,0.0,4.43306,127.444,1.8,2018,35972,all,75.8,3.0572178,49.0,88.0,26.0,71.0,0.5568,0.3662,3.0,3.0,1.0,53.0,91.4933,86.6833,4.73989,180.9,8.58446,5.05995,3.5245,8.85505,32.0588,4.97235,3.8827,0.3529,3.8529,4.2059,3.1471,0.8529,0.1471,11.6765,Combo G,8.01834,52
42497,Chandler Hutchison,Boise St.,MWC,30,74.3,106.9,33.0,52.5,57.31,3.2,25.6,23.6,18.8,158,216,0.731,156,297,0.525,43,123,0.35,1.0,2.8,51.4,Sr,7-Jun,15.0,4.07703,125.734,3.1,2018,36559,all,77.8,1.02885421,115.0,165.0,41.0,132.0,0.697,0.3106,26.0,29.0,0.8966,22.0,92.5158,90.9169,4.10313,217.057,6.662,2.74706,3.91494,8.17988,31.0,4.82928,3.3506,0.871,6.8065,7.6774,3.4516,1.4839,0.2581,19.9677,Wing G,7.46444,21
42558,Thomas Welsh,UCLA,P12,33,81.2,120.9,17.4,55.2,57.67,9.1,25.8,7.8,9.9,48,58,0.828,117,222,0.527,45,112,0.402,2.8,1.1,17.4,Sr,Jul-00,40.0,3.76185,120.832,2.9,2018,36884,all,92.6,1.35290693,40.0,61.0,77.0,161.0,0.6557,0.4783,10.0,10.0,1.0,58.0,100.591,97.2638,3.62666,239.61,5.10016,3.01093,2.08923,4.99345,33.2121,3.99832,0.995134,2.6364,8.2121,10.8485,1.3939,0.6667,0.8788,12.6364,PF/C,5.69592,57
42584,Mikal Bridges,Villanova,BE,40,79.7,130.1,22.0,62.3,65.53,5.2,13.7,10.6,10.9,114,134,0.851,140,236,0.593,104,239,0.435,3.5,2.7,28.2,Jr,7-Jun,25.0,5.898,140.77,2.7,2018,37054,all,84.0,1.42592587,109.0,161.0,31.0,75.0,0.677,0.4133,35.0,42.0,0.8333,10.0,97.393,91.1493,4.23621,268.23,11.9834,7.99537,3.988,12.0123,32.175,8.46374,3.54853,1.35,3.95,5.3,1.925,1.525,1.075,17.65,Wing G,10.6337,9
42679,Grayson Allen,Duke,ACC,37,88.3,121.1,20.3,53.6,57.97,1.8,8.0,21.2,16.7,108,127,0.85,79,157,0.503,102,276,0.37,0.2,2.8,29.3,Sr,5-Jun,3.0,4.98605,128.12,2.4,2018,37731,all,95.0,2.17722839,38.0,64.0,41.0,93.0,0.5938,0.4409,18.0,18.0,1.0,21.0,101.134,95.7998,4.12495,228.386,7.90584,6.21776,1.68808,7.30047,35.5676,4.64711,2.65336,0.5405,2.7838,3.3243,4.6486,1.7297,0.0541,15.4595,Scoring PG,11.8347,20
42878,Shake Milton,SMU,Amer,22,60.6,119.8,24.7,55.1,60.6,2.1,13.5,25.9,15.7,94,111,0.847,67,145,0.462,56,129,0.434,2.3,2.4,40.5,Jr,6-Jun,1.0,5.15963,128.338,1.9,2018,39043,all,82.2,1.92000688,31.0,64.0,36.0,81.0,0.4844,0.4444,1.0,2.0,0.5,54.0,99.4079,99.3025,3.8038,144.126,5.67384,4.45827,1.21557,7.53792,36.3636,5.87966,1.65826,0.6364,4.0455,4.6818,4.3636,1.4091,0.6364,18.0,Scoring PG,10.011,53
42982,Chimezie Metu,USC,P12,34,72.1,110.2,25.1,53.8,57.41,7.3,21.2,10.0,15.1,111,152,0.73,193,352,0.548,12,40,0.3,6.3,1.5,38.8,Jr,11-Jun,4.0,3.50837,120.334,3.3,2018,39509,all,92.6,0.77939999,122.0,181.0,71.0,172.0,0.674,0.4128,81.0,92.0,0.8804,49.0,98.4822,95.0499,3.66969,226.697,5.08087,1.09358,3.9873,4.58157,30.9706,2.53583,2.04575,1.8824,5.5588,7.4412,1.5588,0.7941,1.7353,15.6765,C,2.2228,48
42986,Aaron Holiday,UCLA,P12,33,92.1,112.9,27.2,55.7,60.87,1.6,8.7,29.9,20.6,159,192,0.828,124,255,0.486,88,205,0.429,0.7,1.9,41.7,Jr,1-Jun,3.0,5.12785,127.54,2.8,2018,39514,all,89.4,1.53599624,86.0,151.0,38.0,104.0,0.5695,0.3654,4.0,4.0,1.0,23.0,106.928,103.391,3.3327,209.167,4.36451,4.73004,-0.365525,5.01555,37.697,4.87478,0.140775,0.5152,3.1515,3.6667,5.8182,1.2727,0.2424,20.3333,Scoring PG,9.1917,22
43065,Khyri Thomas,Creighton,BE,32,79.5,120.3,20.7,62.9,65.04,4.0,11.1,15.4,15.2,67,85,0.788,117,185,0.632,62,149,0.416,0.7,3.0,25.4,Jr,3-Jun,2.0,4.27253,126.188,2.4,2018,39884,all,35.0,1.55931541,85.0,111.0,32.0,74.0,0.7658,0.4324,20.0,20.0,1.0,38.0,102.292,95.8537,3.75268,206.041,8.42291,5.62707,2.79584,7.74266,31.697,4.91635,2.82632,1.0606,3.303,4.3636,2.7879,1.697,0.2424,15.0606,Combo G,7.88039,37
43086,Landry Shamet,Wichita St.,Amer,32,76.3,127.5,21.0,62.2,65.54,1.6,9.7,28.8,17.9,85,103,0.825,70,125,0.56,84,190,0.442,0.7,1.3,32.7,So,4-Jun,11.0,5.05891,133.77,2.4,2018,40045,all,70.6,2.47755269,51.0,77.0,19.0,49.0,0.6623,0.3878,6.0,7.0,0.8571,26.0,104.926,102.035,2.99378,169.509,6.47206,7.53766,-1.06559,7.65905,31.7188,7.29565,0.3634,0.4375,2.7812,3.2188,5.1875,0.7188,0.1875,14.9062,Scoring PG,10.695,25
43228,Donte DiVincenzo,Villanova,BE,40,72.5,119.5,22.8,59.0,60.77,4.9,13.8,20.0,17.0,76,107,0.71,103,179,0.575,85,212,0.401,0.7,2.1,27.4,So,5-Jun,10.0,4.33319,130.504,2.8,2018,40884,all,75.4,1.7594936,72.0,111.0,31.0,67.0,0.6486,0.4627,10.0,10.0,1.0,17.0,100.427,93.9887,3.56864,215.984,8.81159,6.56506,2.24653,8.09702,29.275,5.81862,2.2784,1.15,3.6,4.75,3.475,1.05,0.2,13.425,Wing G,10.3691,16
43229,Jalen Brunson,Villanova,BE,40,78.8,128.5,26.1,60.4,63.53,1.2,9.7,26.6,12.3,130,162,0.802,184,307,0.599,86,211,0.408,0.1,1.7,31.3,Jr,2-Jun,1.0,6.41346,146.114,2.5,2018,40885,all,95.8,2.59154928,101.0,142.0,83.0,163.0,0.7113,0.5092,6.0,6.0,1.0,33.0,103.211,96.5942,3.5916,206.633,8.37985,8.13628,0.243567,9.46785,31.8,7.833,1.63484,0.3,2.75,3.05,4.6,0.925,0.025,18.9,Scoring PG,9.49512,32
43664,Jerome Robinson,Boston College,ACC,35,89.0,114.7,26.3,56.4,60.73,1.6,9.4,19.5,16.5,146,176,0.83,169,317,0.533,81,198,0.409,0.4,1.4,34.2,Jr,5-Jun,1.0,5.10268,128.733,2.8,2018,43548,all,38.6,1.20831973,98.0,157.0,71.0,161.0,0.6242,0.441,12.0,13.0,0.9231,13.0,108.007,103.881,3.15995,209.282,2.81816,4.38235,-1.5642,4.82193,36.0,5.22217,-0.40024,0.5143,3.0857,3.6,3.3143,0.8571,0.1429,20.7714,Combo G,8.93452,12
43861,Kostas Antetokounmpo,Dayton,A10,29,34.8,92.9,20.8,58.4,57.46,7.3,16.8,5.9,25.6,33,64,0.516,56,86,0.651,2,15,0.133,8.3,1.0,63.4,Fr,10-Jun,13.0,0.413901,95.4475,6.0,2018,44540,all,79.8,0.33335812,46.0,64.0,10.0,23.0,0.7188,0.4348,27.0,27.0,1.0,60.0,104.641,103.174,1.35938,87.2099,-1.41812,-3.80089,2.38277,-2.51489,15.1034,-3.52913,1.01424,0.8276,2.0345,2.8621,0.4483,0.2414,1.069,5.2069,C,2.04262,59
43901,Miles Bridges,Michigan St.,B10,34,75.9,116.2,25.0,53.6,57.26,5.2,18.1,16.6,14.7,93,110,0.845,138,262,0.527,71,194,0.366,2.5,1.2,24.1,So,7-Jun,22.0,4.41314,128.123,2.0,2018,44723,all,97.8,1.34329644,84.0,128.0,54.0,137.0,0.6563,0.3942,30.0,35.0,0.8571,12.0,94.6045,90.6491,4.20958,212.43,7.37899,4.75891,2.62008,7.61598,31.3824,5.75657,1.85941,1.2647,5.7059,6.9706,2.6471,0.6176,0.7647,17.1176,Wing F,10.6639,11
43996,Kevin Huerter,Maryland,B10,31,85.5,116.3,21.5,61.1,63.6,3.9,13.1,20.0,20.4,74,97,0.763,87,145,0.6,70,169,0.414,2.1,1.1,30.9,So,7-Jun,4.0,4.39099,124.465,2.8,2018,45160,all,87.2,1.35,54.0,76.0,32.0,67.0,0.7105,0.4776,5.0,5.0,1.0,19.0,103.074,98.1776,3.7532,179.484,7.22188,5.43968,1.7822,6.90707,34.3438,5.4505,1.45657,0.9688,4.0625,5.0312,3.375,0.625,0.6562,14.75,Wing G,9.56066,18
44269,Josh Okogie,Georgia Tech,ACC,24,67.9,107.9,26.8,47.5,55.04,7.3,13.1,15.6,15.7,133,162,0.821,95,220,0.432,38,100,0.38,2.8,2.9,50.6,So,4-Jun,5.0,4.53705,123.58,3.2,2018,46259,all,63.8,0.9671874,68.0,127.0,27.0,93.0,0.5354,0.2903,16.0,17.0,0.9412,20.0,100.756,95.767,4.22922,163.453,5.45468,3.60459,1.85009,7.11086,36.375,5.20362,1.90724,2.25,4.0,6.25,2.4583,1.75,0.9583,18.2083,Wing G,6.88648,19
44271,Bruce Brown Jr.,Miami FL,ACC,19,49.6,100.5,22.1,45.7,48.81,4.6,20.0,21.3,17.9,44,70,0.629,62,128,0.484,16,60,0.267,2.5,2.3,37.2,So,5-Jun,11.0,2.13344,105.941,2.7,2018,46262,all,94.6,1.76740894,48.0,89.0,14.0,39.0,0.5393,0.359,14.0,15.0,0.9333,42.0,96.6113,94.6021,4.02003,132.763,6.08811,1.98011,4.108,4.37885,33.6842,1.45389,2.92496,1.3158,5.7895,7.1053,4.0,1.3158,0.7895,11.3684,Wing G,5.51194,41
44397,Alize Johnson,Missouri St.,MVC,32,78.5,109.3,27.9,48.0,52.73,11.5,30.6,19.2,15.9,110,145,0.759,128,249,0.514,40,143,0.28,1.5,0.8,37.0,Sr,9-Jun,24.0,3.85453,122.814,2.7,2018,46797,all,,1.2702908,64.0,101.0,64.0,148.0,0.6337,0.4324,9.0,11.0,0.8182,50.0,97.1451,98.0767,3.41907,212.77,4.95167,4.00732,0.944347,5.90598,31.1515,5.79397,0.112016,3.1515,8.4848,11.6364,2.8485,0.4545,0.4242,15.0,PF/C,8.5871,49
44413,Robert Williams,Texas A&M,SEC,30,54.9,111.4,19.3,63.2,61.4,10.2,26.8,10.8,19.6,33,70,0.471,139,208,0.668,0,12,0.0,10.0,1.8,31.8,So,10-Jun,44.0,2.61643,116.863,3.4,2018,46873,all,88.0,0.82691977,109.0,131.0,30.0,77.0,0.8321,0.3896,68.0,71.0,0.9577,27.0,89.9532,83.8608,4.05487,209.112,10.2574,2.02069,8.2367,9.60937,25.6333,4.16384,5.44554,2.3667,6.8667,9.2333,1.4333,0.8,2.5,10.3667,C,0.873352,26
44469,Justin Jackson,Maryland,B10,11,25.9,91.3,24.2,41.6,47.05,11.1,21.1,12.6,24.5,24,29,0.828,27,61,0.443,10,40,0.25,3.0,1.7,28.7,So,7-Jun,21.0,1.0788,98.1559,1.9,2018,47108,all,83.8,0.65625108,19.0,37.0,8.0,22.0,0.5135,0.3636,2.0,2.0,1.0,43.0,98.0835,95.4662,3.50547,62.9205,2.02508,-0.456914,2.482,1.1467,29.3636,0.31462,0.83208,2.4545,5.6364,8.0909,1.9091,0.8182,0.8182,9.8182,Stretch 4,7.5725,42
44578,Omari Spellman,Villanova,BE,40,69.7,121.0,17.9,57.3,58.77,9.9,23.0,4.3,11.4,49,70,0.7,95,186,0.511,65,150,0.433,5.5,1.3,20.8,Fr,8-Jun,14.0,3.52411,123.896,3.3,2018,47562,all,96.2,0.75,59.0,103.0,36.0,81.0,0.5728,0.4444,26.0,35.0,0.7429,30.0,95.809,89.6669,3.84632,248.547,7.95853,4.14989,3.80864,6.62804,28.125,4.40706,2.22098,2.25,5.775,8.025,0.75,0.65,1.475,10.85,PF/C,7.63137,29
